(*i)->sz=353 500
vars_to_compare: conv1
conv1: DIMS[img=1:chan=96:y=55:x=55] MAD=1.99999
[img=0:chan=0:y=0:x=11 (11)]: v1=10.8417 v2=10 
[img=0:chan=0:y=0:x=12 (12)]: v1=1.41879 v2=0 
[img=0:chan=0:y=0:x=14 (14)]: v1=3.21423 v2=2 
[img=0:chan=0:y=0:x=20 (20)]: v1=3.19746 v2=2 
[img=0:chan=0:y=0:x=48 (48)]: v1=39.7208 v2=38 
[img=0:chan=0:y=0:x=52 (52)]: v1=57.7941 v2=56 
[img=0:chan=0:y=0:x=53 (53)]: v1=52.3573 v2=52 
[img=0:chan=0:y=1:x=1 (56)]: v1=0.214954 v2=0 
[img=0:chan=0:y=1:x=2 (57)]: v1=1.58073 v2=0 
[img=0:chan=0:y=1:x=11 (66)]: v1=7.79083 v2=6 
[img=0:chan=0:y=1:x=12 (67)]: v1=8.42156 v2=8 
***MAD FAILS*** num_mad_fail=1
